,output_testInput,output_MR1,output_MR2,output_MR3,output_MR4,output_MR5,output_MR6qwq,output_MR7,output_MR8,MR1_checker,MR2_checker,MR3_checker,MR4_checker,MR5_checker,MR6_checker,MR7_checker,MR8_checker
,,,,,,,,22,,,,,,,,,
,,,,,,,,34,,,,,,,,,
,,,,,,,,17,,,,,,,,,
,,,,,,,,-11,,,,,,,,,
,,,,,,,,-17,,,,,,,,,
,,,,,,,,-18,,,,,,,,,
,,,,,,,,-32,,,,,,,,,
,,,,,,,,-5,,,,,,,,,
,,,,,,,,34,,,,,,,,,
,,,,,,,,-53,,,,,,,,,
,,,,,,,,35,,,,,,,,,
,,,,,,,,29,,,,,,,,,
,,,,,,,,-57,,,,,,,,,
,,,,,,,,20,,,,,,,,,
,,,,,,,,-8,,,,,,,,,
,,,,,,,,15,,,,,,,,,
,,,,,,,,-24,,,,,,,,,
,,,,,,,,-39,,,,,,,,,
,,,,,,,,7,,,,,,,,,
,,,,,,,,17,,,,,,,,,
,,,,,,,,-38,,,,,,,,,
,,,,,,,,21,,,,,,,,,
,,,,,,,,-10,,,,,,,,,
,,,,,,,,-31,,,,,,,,,
,,,,,,,,17,,,,,,,,,
,,,,,,,,15,,,,,,,,,
,,,,,,,,-40,,,,,,,,,
,,,,,,,,11,,,,,,,,,
,,,,,,,,20,,,,,,,,,
,,,,,,,,-90,,,,,,,,,
,,,,,,,,-63,,,,,,,,,
,,,,,,,,-24,,,,,,,,,
,,,,,,,,35,,,,,,,,,
,,,,,,,,-4,,,,,,,,,
,,,,,,,,-27,,,,,,,,,
,,,,,,,,-3,,,,,,,,,
,,,,,,,,-9,,,,,,,,,
,,,,,,,,29,,,,,,,,,
,,,,,,,,-18,,,,,,,,,
,,,,,,,,-19,,,,,,,,,
,,,,,,,,18,,,,,,,,,
,,,,,,,,23,,,,,,,,,
,,,,,,,,-34,,,,,,,,,
,,,,,,,,10,,,,,,,,,
,,,,,,,,-14,,,,,,,,,
,,,,,,,,10,,,,,,,,,
,,,,,,,,-24,,,,,,,,,
,,,,,,,,8,,,,,,,,,
,,,,,,,,-21,,,,,,,,,
,,,,,,,,23,,,,,,,,,
,,,,,,,,-21,,,,,,,,,
,,,,,,,,-18,,,,,,,,,
,,,,,,,,-34,,,,,,,,,
,,,,,,,,3,,,,,,,,,
,,,,,,,,-43,,,,,,,,,
,,,,,,,,-42,,,,,,,,,
,,,,,,,,-21,,,,,,,,,
,,,,,,,,-47,,,,,,,,,
,,,,,,,,5,,,,,,,,,
,,,,,,,,-49,,,,,,,,,
,,,,,,,,-23,,,,,,,,,
,,,,,,,,14,,,,,,,,,
,,,,,,,,-24,,,,,,,,,
,,,,,,,,-32,,,,,,,,,
,,,,,,,,-24,,,,,,,,,
,,,,,,,,10,,,,,,,,,
,,,,,,,,44,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,-16,,,,,,,,,
,,,,,,,,14,,,,,,,,,
,,,,,,,,-32,,,,,,,,,
,,,,,,,,-14,,,,,,,,,
,,,,,,,,-25,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,60,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,-46,,,,,,,,,
,,,,,,,,-20,,,,,,,,,
,,,,,,,,37,,,,,,,,,
,,,,,,,,-9,,,,,,,,,
,,,,,,,,-26,,,,,,,,,
,,,,,,,,-7,,,,,,,,,
,,,,,,,,-37,,,,,,,,,
,,,,,,,,-38,,,,,,,,,
,,,,,,,,-43,,,,,,,,,
,,,,,,,,44,,,,,,,,,
,,,,,,,,-78,,,,,,,,,
,,,,,,,,19,,,,,,,,,
,,,,,,,,15,,,,,,,,,
,,,,,,,,-17,,,,,,,,,
,,,,,,,,-22,,,,,,,,,
,,,,,,,,-39,,,,,,,,,
,,,,,,,,-28,,,,,,,,,
,,,,,,,,-84,,,,,,,,,
,,,,,,,,-12,,,,,,,,,
,,,,,,,,-59,,,,,,,,,
,,,,,,,,-46,,,,,,,,,
,,,,,,,,-18,,,,,,,,,
,,,,,,,,12,,,,,,,,,
,,,,,,,,-12,,,,,,,,,
,,,,,,,,-4,,,,,,,,,
,,,,,,,,8,,,,,,,,,
,,,,,,,,-8,,,,,,,,,
,,,,,,,,27,,,,,,,,,
,,,,,,,,30,,,,,,,,,
,,,,,,,,35,,,,,,,,,
,,,,,,,,-4,,,,,,,,,
,,,,,,,,-9,,,,,,,,,
,,,,,,,,-14,,,,,,,,,
,,,,,,,,-14,,,,,,,,,
,,,,,,,,50,,,,,,,,,
,,,,,,,,-41,,,,,,,,,
,,,,,,,,7,,,,,,,,,
,,,,,,,,19,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,10,,,,,,,,,
,,,,,,,,-35,,,,,,,,,
,,,,,,,,9,,,,,,,,,
,,,,,,,,28,,,,,,,,,
,,,,,,,,-44,,,,,,,,,
,,,,,,,,-12,,,,,,,,,
,,,,,,,,14,,,,,,,,,
,,,,,,,,-18,,,,,,,,,
,,,,,,,,-5,,,,,,,,,
,,,,,,,,-42,,,,,,,,,
,,,,,,,,-15,,,,,,,,,
,,,,,,,,9,,,,,,,,,
,,,,,,,,-74,,,,,,,,,
,,,,,,,,27,,,,,,,,,
,,,,,,,,21,,,,,,,,,
,,,,,,,,54,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,12,,,,,,,,,
,,,,,,,,-5,,,,,,,,,
,,,,,,,,-9,,,,,,,,,
,,,,,,,,9,,,,,,,,,
,,,,,,,,24,,,,,,,,,
,,,,,,,,42,,,,,,,,,
,,,,,,,,-7,,,,,,,,,
,,,,,,,,50,,,,,,,,,
,,,,,,,,-48,,,,,,,,,
,,,,,,,,-29,,,,,,,,,
,,,,,,,,-56,,,,,,,,,
,,,,,,,,-55,,,,,,,,,
,,,,,,,,-10,,,,,,,,,
,,,,,,,,-9,,,,,,,,,
,,,,,,,,-23,,,,,,,,,
,,,,,,,,25,,,,,,,,,
,,,,,,,,-45,,,,,,,,,
,,,,,,,,37,,,,,,,,,
,,,,,,,,43,,,,,,,,,
,,,,,,,,-38,,,,,,,,,
,,,,,,,,-64,,,,,,,,,
,,,,,,,,5,,,,,,,,,
,,,,,,,,-72,,,,,,,,,
,,,,,,,,35,,,,,,,,,
,,,,,,,,-80,,,,,,,,,
,,,,,,,,-8,,,,,,,,,
,,,,,,,,55,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,16,,,,,,,,,
,,,,,,,,1,,,,,,,,,
,,,,,,,,74,,,,,,,,,
,,,,,,,,14,,,,,,,,,
,,,,,,,,13,,,,,,,,,
,,,,,,,,99,,,,,,,,,
,,,,,,,,-7,,,,,,,,,
,,,,,,,,36,,,,,,,,,
,,,,,,,,13,,,,,,,,,
,,,,,,,,15,,,,,,,,,
,,,,,,,,14,,,,,,,,,
,,,,,,,,-63,,,,,,,,,
,,,,,,,,-4,,,,,,,,,
,,,,,,,,41,,,,,,,,,
,,,,,,,,21,,,,,,,,,
,,,,,,,,29,,,,,,,,,
,,,,,,,,-11,,,,,,,,,
,,,,,,,,-10,,,,,,,,,
,,,,,,,,28,,,,,,,,,
,,,,,,,,20,,,,,,,,,
,,,,,,,,-54,,,,,,,,,
,,,,,,,,-10,,,,,,,,,
,,,,,,,,-24,,,,,,,,,
,,,,,,,,15,,,,,,,,,
,,,,,,,,26,,,,,,,,,
,,,,,,,,14,,,,,,,,,
,,,,,,,,16,,,,,,,,,
,,,,,,,,-3,,,,,,,,,
,,,,,,,,9,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,60,,,,,,,,,
,,,,,,,,24,,,,,,,,,
,,,,,,,,-26,,,,,,,,,
,,,,,,,,15,,,,,,,,,
,,,,,,,,22,,,,,,,,,
,,,,,,,,-8,,,,,,,,,
,,,,,,,,-55,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,13,,,,,,,,,
,,,,,,,,20,,,,,,,,,
,,,,,,,,27,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,32,,,,,,,,,
,,,,,,,,-13,,,,,,,,,
,,,,,,,,-3,,,,,,,,,
,,,,,,,,38,,,,,,,,,
,,,,,,,,-41,,,,,,,,,
,,,,,,,,6,,,,,,,,,
,,,,,,,,-35,,,,,,,,,
,,,,,,,,-5,,,,,,,,,
,,,,,,,,39,,,,,,,,,
,,,,,,,,-33,,,,,,,,,
,,,,,,,,4,,,,,,,,,
,,,,,,,,18,,,,,,,,,
,,,,,,,,-12,,,,,,,,,
,,,,,,,,10,,,,,,,,,
,,,,,,,,-13,,,,,,,,,
,,,,,,,,20,,,,,,,,,
,,,,,,,,-8,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,43,,,,,,,,,
,,,,,,,,-26,,,,,,,,,
,,,,,,,,-41,,,,,,,,,
,,,,,,,,4,,,,,,,,,
,,,,,,,,20,,,,,,,,,
,,,,,,,,9,,,,,,,,,
,,,,,,,,49,,,,,,,,,
,,,,,,,,-9,,,,,,,,,
,,,,,,,,-7,,,,,,,,,
,,,,,,,,21,,,,,,,,,
,,,,,,,,-18,,,,,,,,,
,,,,,,,,-15,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,-17,,,,,,,,,
,,,,,,,,1,,,,,,,,,
,,,,,,,,-26,,,,,,,,,
,,,,,,,,3,,,,,,,,,
,,,,,,,,31,,,,,,,,,
,,,,,,,,18,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,11,,,,,,,,,
,,,,,,,,1,,,,,,,,,
,,,,,,,,-36,,,,,,,,,
,,,,,,,,-65,,,,,,,,,
,,,,,,,,-22,,,,,,,,,
,,,,,,,,-21,,,,,,,,,
,,,,,,,,6,,,,,,,,,
,,,,,,,,37,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,46,,,,,,,,,
,,,,,,,,-37,,,,,,,,,
,,,,,,,,19,,,,,,,,,
,,,,,,,,-11,,,,,,,,,
,,,,,,,,7,,,,,,,,,
,,,,,,,,-35,,,,,,,,,
,,,,,,,,-33,,,,,,,,,
,,,,,,,,-21,,,,,,,,,
,,,,,,,,-15,,,,,,,,,
,,,,,,,,8,,,,,,,,,
,,,,,,,,-9,,,,,,,,,
,,,,,,,,-26,,,,,,,,,
,,,,,,,,-4,,,,,,,,,
,,,,,,,,-21,,,,,,,,,
,,,,,,,,-44,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,-26,,,,,,,,,
,,,,,,,,19,,,,,,,,,
,,,,,,,,30,,,,,,,,,
,,,,,,,,0,,,,,,,,,
,,,,,,,,31,,,,,,,,,
,,,,,,,,20,,,,,,,,,
,,,,,,,,-16,,,,,,,,,
,,,,,,,,17,,,,,,,,,
,,,,,,,,-55,,,,,,,,,
,,,,,,,,-42,,,,,,,,,
,,,,,,,,28,,,,,,,,,
,,,,,,,,4,,,,,,,,,
,,,,,,,,-36,,,,,,,,,
,,,,,,,,-49,,,,,,,,,
,,,,,,,,52,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,-28,,,,,,,,,
,,,,,,,,-8,,,,,,,,,
,,,,,,,,-21,,,,,,,,,
,,,,,,,,38,,,,,,,,,
,,,,,,,,-78,,,,,,,,,
,,,,,,,,-89,,,,,,,,,
,,,,,,,,-25,,,,,,,,,
,,,,,,,,-44,,,,,,,,,
,,,,,,,,-9,,,,,,,,,
,,,,,,,,-37,,,,,,,,,
,,,,,,,,-12,,,,,,,,,
,,,,,,,,-4,,,,,,,,,
,,,,,,,,-40,,,,,,,,,
,,,,,,,,-44,,,,,,,,,
,,,,,,,,-18,,,,,,,,,
,,,,,,,,-18,,,,,,,,,
,,,,,,,,14,,,,,,,,,
,,,,,,,,-54,,,,,,,,,
,,,,,,,,-29,,,,,,,,,
,,,,,,,,-49,,,,,,,,,
,,,,,,,,57,,,,,,,,,
,,,,,,,,13,,,,,,,,,
,,,,,,,,28,,,,,,,,,
,,,,,,,,23,,,,,,,,,
,,,,,,,,-16,,,,,,,,,
,,,,,,,,-16,,,,,,,,,
,,,,,,,,-28,,,,,,,,,
,,,,,,,,-62,,,,,,,,,
,,,,,,,,4,,,,,,,,,
,,,,,,,,-22,,,,,,,,,
,,,,,,,,-27,,,,,,,,,
,,,,,,,,15,,,,,,,,,
,,,,,,,,-34,,,,,,,,,
,,,,,,,,4,,,,,,,,,
,,,,,,,,-26,,,,,,,,,
,,,,,,,,-16,,,,,,,,,
,,,,,,,,5,,,,,,,,,
,,,,,,,,24,,,,,,,,,
,,,,,,,,8,,,,,,,,,
,,,,,,,,0,,,,,,,,,
,,,,,,,,-11,,,,,,,,,
,,,,,,,,-12,,,,,,,,,
,,,,,,,,-27,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,-19,,,,,,,,,
,,,,,,,,-57,,,,,,,,,
,,,,,,,,-133,,,,,,,,,
,,,,,,,,48,,,,,,,,,
,,,,,,,,-5,,,,,,,,,
,,,,,,,,-24,,,,,,,,,
,,,,,,,,4,,,,,,,,,
,,,,,,,,-25,,,,,,,,,
,,,,,,,,-58,,,,,,,,,
,,,,,,,,-34,,,,,,,,,
,,,,,,,,33,,,,,,,,,
,,,,,,,,26,,,,,,,,,
,,,,,,,,1,,,,,,,,,
,,,,,,,,-55,,,,,,,,,
,,,,,,,,-17,,,,,,,,,
,,,,,,,,-21,,,,,,,,,
,,,,,,,,-18,,,,,,,,,
,,,,,,,,0,,,,,,,,,
,,,,,,,,-20,,,,,,,,,
,,,,,,,,-16,,,,,,,,,
,,,,,,,,-11,,,,,,,,,
,,,,,,,,48,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,31,,,,,,,,,
,,,,,,,,13,,,,,,,,,
,,,,,,,,-69,,,,,,,,,
,,,,,,,,5,,,,,,,,,
,,,,,,,,20,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,-104,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,35,,,,,,,,,
,,,,,,,,55,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,-8,,,,,,,,,
,,,,,,,,24,,,,,,,,,
,,,,,,,,8,,,,,,,,,
,,,,,,,,-11,,,,,,,,,
,,,,,,,,21,,,,,,,,,
,,,,,,,,22,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,-13,,,,,,,,,
,,,,,,,,37,,,,,,,,,
,,,,,,,,-29,,,,,,,,,
,,,,,,,,-14,,,,,,,,,
,,,,,,,,36,,,,,,,,,
,,,,,,,,82,,,,,,,,,
,,,,,,,,48,,,,,,,,,
,,,,,,,,-24,,,,,,,,,
,,,,,,,,-44,,,,,,,,,
,,,,,,,,22,,,,,,,,,
,,,,,,,,3,,,,,,,,,
,,,,,,,,-86,,,,,,,,,
,,,,,,,,40,,,,,,,,,
,,,,,,,,-15,,,,,,,,,
,,,,,,,,67,,,,,,,,,
,,,,,,,,31,,,,,,,,,
,,,,,,,,15,,,,,,,,,
,,,,,,,,4,,,,,,,,,
,,,,,,,,24,,,,,,,,,
,,,,,,,,-14,,,,,,,,,
,,,,,,,,-12,,,,,,,,,
,,,,,,,,26,,,,,,,,,
,,,,,,,,24,,,,,,,,,
,,,,,,,,-34,,,,,,,,,
,,,,,,,,28,,,,,,,,,
,,,,,,,,-4,,,,,,,,,
,,,,,,,,22,,,,,,,,,
,,,,,,,,21,,,,,,,,,
,,,,,,,,17,,,,,,,,,
,,,,,,,,4,,,,,,,,,
,,,,,,,,-3,,,,,,,,,
,,,,,,,,11,,,,,,,,,
,,,,,,,,34,,,,,,,,,
,,,,,,,,12,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,-21,,,,,,,,,
,,,,,,,,-13,,,,,,,,,
,,,,,,,,-5,,,,,,,,,
,,,,,,,,-35,,,,,,,,,
,,,,,,,,37,,,,,,,,,
,,,,,,,,-19,,,,,,,,,
,,,,,,,,4,,,,,,,,,
,,,,,,,,7,,,,,,,,,
,,,,,,,,25,,,,,,,,,
,,,,,,,,-110,,,,,,,,,
,,,,,,,,-19,,,,,,,,,
,,,,,,,,-13,,,,,,,,,
,,,,,,,,-85,,,,,,,,,
,,,,,,,,20,,,,,,,,,
,,,,,,,,34,,,,,,,,,
,,,,,,,,37,,,,,,,,,
,,,,,,,,0,,,,,,,,,
,,,,,,,,23,,,,,,,,,
,,,,,,,,36,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,59,,,,,,,,,
,,,,,,,,-18,,,,,,,,,
,,,,,,,,14,,,,,,,,,
,,,,,,,,14,,,,,,,,,
,,,,,,,,1,,,,,,,,,
,,,,,,,,-26,,,,,,,,,
,,,,,,,,-24,,,,,,,,,
,,,,,,,,18,,,,,,,,,
,,,,,,,,20,,,,,,,,,
,,,,,,,,-43,,,,,,,,,
,,,,,,,,-20,,,,,,,,,
,,,,,,,,23,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,8,,,,,,,,,
,,,,,,,,-42,,,,,,,,,
,,,,,,,,-36,,,,,,,,,
,,,,,,,,-58,,,,,,,,,
,,,,,,,,-21,,,,,,,,,
,,,,,,,,21,,,,,,,,,
,,,,,,,,-46,,,,,,,,,
,,,,,,,,56,,,,,,,,,
,,,,,,,,-37,,,,,,,,,
,,,,,,,,11,,,,,,,,,
,,,,,,,,3,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,-11,,,,,,,,,
,,,,,,,,55,,,,,,,,,
,,,,,,,,25,,,,,,,,,
,,,,,,,,7,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,8,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,31,,,,,,,,,
,,,,,,,,-29,,,,,,,,,
